tweet_id,sentiment,content,label_id,clean_text
1753400553,neutral,@mom2twnsn2000  you should enter the giveaway then!!!! who couldn't use $25...I know I could,3,you should enter the giveaway then who couldn't use $25 i know i could
1963419502,sadness,i neeeeed plans. no one can hang out tomorrow. booo.,5,i neeeeed plans no one can hang out tomorrow booo
1960316509,sadness,didnt do my devos...  hopefully my day doesnt suck because of it.,5,didnt do my devos hopefully my day doesnt suck because of it
1694238722,neutral,@unreal_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff.  So we`re good then.,3,i`ve been sneezing and felt like a train-wreck for the last two weeks myself but it`s not piggystuff so we`re good then
1961002683,sadness,MY CAR IS ALMOST DEFINATELY GOING TO BE WRITTEN OFF! THE GARAGE RANG AND SAID THE WORK WILL COST 3K AND ITS UP TO THE INSURANCE CO,5,my car is almost definately going to be written off the garage rang and said the work will cost 3k and its up to the insurance co
1964807151,sadness,@MrsNewlywed what happened? I missed 4 hours of updates,5,what happened i missed 4 hours of updates
1753744612,happiness,it's nice to see my #euruko pictures (http://twurl.cc/xd1) on the big screen during a conference break,0,it's nice to see my euruko pictures on the big screen during a conference break
1965569476,neutral,"thinking lots of revision tomorrow  woo, hope it a sunny one.",3,thinking lots of revision tomorrow woo hope it a sunny one
1963230376,sadness,Another friend knocked up.   Pretty soon everyone will have kids. Goodbye carefree youth!,5,another friend knocked up pretty soon everyone will have kids goodbye carefree youth
1957401551,sadness,looking at the sunshine out of my office window,5,looking at the sunshine out of my office window
1753366068,neutral,@richardepryor Can I have a splodge of ketchup on mine please?!,3,can i have a splodge of ketchup on mine please
1695029359,neutral,"@neo_indian hehe very true  but you've got the color advantage, which the complete americans haven't",3,hehe very true but you've got the color advantage which the complete americans haven't
1751500616,happiness,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming,0,did anyone go photographing today i managed to get a few macro shots of some flowers that were blooming
1960354169,sadness,Yay for having a giant headache  stupid glasses.,5,yay for having a giant headache stupid glasses
1751431958,neutral,"@maryjanewatson I'm trying my dang hardest to not watch the movie again until I finish the book, again.",3,i'm trying my dang hardest to not watch the movie again until i finish the book again
1752773364,surprise,@GeorgiaPrincez He'd probably spontaneously combust.,6,he'd probably spontaneously combust
1753450376,love,"happy mother's day, mom  I hope the breakfast was nice.  I love u ?",2,happy mother's day mom i hope the breakfast was nice i love u
1695806535,sadness,@Gabrielle_Union don't let anyone run you away from anything,5,don't let anyone run you away from anything
1961459823,sadness,heading to the dmv to pay them my hard-earned money,5,heading to the dmv to pay them my hard-earned money
1957042799,neutral,OH NEVERMIND I THINK THIS THING IS UNSALVAGEABLE,3,oh nevermind i think this thing is unsalvageable
1751034693,neutral,@MOHFANZ Fun times ~ that's my friends beer!  here's the pic'  http://yfrog.com/053agj,3,fun times ~ that's my friends beer here's the pic'
1753176870,happiness,"@emmilyxoxo wow,that must be sooo cool",0,wow that must be sooo cool
1958100867,sadness,Its times like these that I miss Manila. I'm not feeling up to myself lately,5,its times like these that i miss manila i'm not feeling up to myself lately
1965256467,surprise,Were at citibank I thought we were gonna go to grannys house but were no,6,were at citibank i thought we were gonna go to grannys house but were no
1964956540,sadness,Headache.  Very. Large. Headache.  A little dizzy and feel ill too.    Yucky.,5,headache very large headache a little dizzy and feel ill too yucky
1965591208,neutral,"debating whether to go to bed and start reading the last harry potter book, even though as soon as i start reading it, i won't wanna stop",3,debating whether to go to bed and start reading the last harry potter book even though as soon as i start reading it i won't wanna stop
1751954782,love,i love love love silverstein.  work tomorrow. boo!,2,i love love love silverstein work tomorrow boo
1753030532,neutral,good afternoon.  http://plurk.com/p/suyev,3,good afternoon
1753634162,happiness,"yay playing scattegories and being random with Joel, May &amp; Sherman",0,yay playing scattegories and being random with joel may &amp sherman
1962103517,relief,work all day,4,work all day
1964497015,sadness,It's not gonna happen again,5,it's not gonna happen again
1695546466,neutral,@LuciasM What's the focus of your Sunday 4e game?,3,what's the focus of your sunday 4e game
1695004323,happiness,hello thereeeeeee,0,hello thereeeeeee
1753175811,surprise,"And they are so censoring over at nin.com, nobody can really speculate about these things are disagree with anything",6,and they are so censoring over at nin com nobody can really speculate about these things are disagree with anything
1962809349,sadness,not really in the twitter mood today... i don't know what to do,5,not really in the twitter mood today i don't know what to do
1752475763,relief,@urban_asher better.  That wasn't one of my better summaries,4,better that wasn't one of my better summaries
1957627650,sadness,Last night I had 1/2 a bottle of wine in my house and 2 cocktails. Came home sober but still gonna be sick,5,last night i had 1/2 a bottle of wine in my house and 2 cocktails came home sober but still gonna be sick
1962803229,sadness,@ClintonSparks I told u I tried but 88 said it was 2 late  cause the girl I was with took 4ever 2 get ready. they wanted to meet up by 11.,5,i told u i tried but 88 said it was 2 late cause the girl i was with took 4ever 2 get ready they wanted to meet up by 11
1962067734,neutral,last day at Adobe  buuuut I just registered for online tech writing course!,3,last day at adobe buuuut i just registered for online tech writing course
1964685790,sadness,@cutebug yeah same here... I have a bit of headache too... ick,5,yeah same here i have a bit of headache too ick
1694904138,love,@danielagamboaa  i love them too! they look so cute together,2,i love them too they look so cute together
1695163463,happiness,"@thehoosiersuk woop rehearsing songs  Yep, sounds even enough to me",0,woop rehearsing songs yep sounds even enough to me
1964733169,sadness,hugh isn't on it @wossy lied last week,5,hugh isn't on it lied last week
1694456372,happiness,"@hailoluna well, SNL is an acquired taste/ you're not listening properly. HAHA munching on walkers- cheese&amp;onions nw",0,well snl is an acquired taste/ you're not listening properly haha munching on walkers- cheese&amp onions nw
1963548864,sadness,@rachaelblogs Good for you Rachel.  I have nowt,5,good for you rachel i have nowt
1964838903,sadness,Well school's finally over and idk but I'm sad  I'll miss my teachers. Goodbye Mrs R. and Mr. Collister,5,well school's finally over and idk but i'm sad i'll miss my teachers goodbye mrs r and mr collister
1960298901,sadness,"hair, grow back!",5,hair grow back
1964125324,relief,TODAY IS A GOOD DAY BUT ITS COLD,4,today is a good day but its cold
1752018034,neutral,@P_LOCA thank you babe  What are you doin this evening?,3,thank you babe what are you doin this evening
1966219744,sadness,Aw i couldn't see robert before practice. That makes me sad,5,aw i couldn't see robert before practice that makes me sad
1696002102,love,@FOX19Sara Go girl!! Start your day out right...gotta love that!,2,go girl start your day out right gotta love that
1753822683,surprise,@officialdrake Pfft. FAN THIS *helicopters imaginary penis* ....  HI DRAKE! WELCOME TO THE REAL WORLD!!!,6,pfft fan this *helicopters imaginary penis* hi drake welcome to the real world
1965366629,sadness,"@jwalsh well, the requirements are quite high as well",5,well the requirements are quite high as well
1957103842,happiness,"Friday yay!! And a bonus, don't have to drive to Wales tonight.  Athough will miss kitten cuddles and going for a ride",0,friday yay and a bonus don't have to drive to wales tonight athough will miss kitten cuddles and going for a ride
1752191209,neutral,@ChristianIvan Don't try too hard. You'll draw a blank.,3,don't try too hard you'll draw a blank
1753583741,surprise,"@Gedankensturm Thank you  How's your daughter? And by the way, how did you get 1017 followers? :O",6,thank you how's your daughter and by the way how did you get 1017 followers o
1753632105,love,"@CassieScerbo: 'Bring it on: In it to win it' is the BEST movie ever!!  U are the best actress, singer, dancer and role model ever&lt;33 xoxo",2,'bring it on in it to win it' is the best movie ever u are the best actress singer dancer and role model ever&lt 33 xoxo
1751986672,neutral,blastinggg music.,3,blastinggg music
1753568701,happiness,"Perfect night. Best month of my life so far!! You my boo, @RyanFeero",0,perfect night best month of my life so far you my boo
1753450305,happiness,"BBQ with Andrew, his sisters, and Jeff.  So much fun!",0,bbq with andrew his sisters and jeff so much fun
1960265389,sadness,My stomach hurts so bad,5,my stomach hurts so bad
1750964626,happiness,"@iamkeshia happy birthday keshia, keshia, bo beshia",0,happy birthday keshia keshia bo beshia
