tweet_id,sentiment,content,label_id,clean_text
1962845800,hate,anyone have tickets to the mtv movie awards? some guy scammed me,1,anyone have tickets to the mtv movie awards some guy scammed me
1961551745,sadness,@melissajeanine ew.  sorry zach,5,ew sorry zach
1957510247,surprise,Is up and I can't go to sleep!,6,is up and i can't go to sleep
1694201795,happiness,For all you Lord of the Rings fans. You MUST see this 40min fan film that just released. It's awesome!  http://is.gd/wvrx Watch in HD,0,for all you lord of the rings fans you must see this 40min fan film that just released it's awesome watch in hd
1751539590,happiness,relaxing night at home with best people,0,relaxing night at home with best people
1962303481,happiness,tonight in party w/ my girls (minus vita),0,tonight in party w/ my girls minus vita
1964768128,neutral,@angeltalks I would watch if I was at home,3,i would watch if i was at home
1965461818,sadness,"catching the last bit of Later with jools .. last in series .. sob, cry",5,catching the last bit of later with jools last in series sob cry
1753254449,neutral,watching the movie 1984 for my book report  im lazy to read,3,watching the movie 1984 for my book report im lazy to read
1752774407,happiness,@BabyvibeNancy Hi Nancy your fine (till it the baby moves!)  Just get out of the house &amp; do fun stuff early! The hardest jump was 1 to 2,0,hi nancy your fine till it the baby moves just get out of the house &amp do fun stuff early the hardest jump was 1 to 2
1752871751,neutral,@yellowpeel The sight of it made my afternoon,3,the sight of it made my afternoon
1965914279,sadness,WHY DOES MY COUSIN PICK TODAY TO NOT TURN UP EARLY,5,why does my cousin pick today to not turn up early
1960909186,hate,"TGIF I don't like 12 hour workdays  I need to stand up, run around 4 a while.... too much sitting!!! Plus, I have honest ade tea 2day! YAY",1,tgif i don't like 12 hour workdays i need to stand up run around 4 a while too much sitting plus i have honest ade tea 2day yay
1751608386,happiness,@bluecrystaldude happy attending kenduri.. eat those yummy stuffs on my behalf ya.,0,happy attending kenduri eat those yummy stuffs on my behalf ya
1753788767,love,star treeeeek?! only one hot guy there  and i get to watch him do his hot stuff woo.,2,star treeeeek only one hot guy there and i get to watch him do his hot stuff woo
1694238331,relief,watching Please Twins.  gonna make some Iced Tea :-bd,4,watching please twins gonna make some iced tea -bd
1963906670,sadness,@Beadinpath Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...,5,hi heather i dont know why but i just saw your messages from april have not been very twitter friendly
1750930770,happiness,I wish I can see clips of your show that you hosted. Hottie Shawn in the 80's! and yes your still a Hottie!,0,i wish i can see clips of your show that you hosted hottie shawn in the 80's and yes your still a hottie
1753401820,happiness,"Yaaaaaaay, bday!",0,yaaaaaaay bday
1753681460,surprise,"@phon Or should I say, ROL!",6,or should i say rol
1752052021,happiness,"@mrskutcher HUGE difference in temperature from the last time you were here, huh?  Gotta love DC. lol",0,huge difference in temperature from the last time you were here huh gotta love dc lol
1750965980,relief,Only six hours left of being 15,4,only six hours left of being 15
1695965474,happiness,@alissawoolery you go girl!!!,0,you go girl
1695106347,sadness,@JArmintrout love your books,5,love your books
1696177658,happiness,"@ngeow Yeah, planning to do that actually. Got a Kinokuniya discount card, so I'm going to splurge.  Just worried about being overwhelmed.",0,yeah planning to do that actually got a kinokuniya discount card so i'm going to splurge just worried about being overwhelmed
1965855727,surprise,Just realized I hold a membership in the gym - saw my bank statement,6,just realized i hold a membership in the gym - saw my bank statement
1962578119,sadness,@hatcherdogg Would love it but have plans,5,would love it but have plans
1694419708,happiness,@drchino Yay! I too had some joy in that department,0,yay i too had some joy in that department
1963463621,sadness,NO MORE MSHS!!!!!!!! Gotta go to work...too tired,5,no more mshs gotta go to work too tired
1752848991,neutral,"@DavidYoumans Happy Birthday, David",3,happy birthday david
1965096508,surprise,http://twitpic.com/67otn - Awwwww i want them,6,- a i want them
1965559305,sadness,@mitchelmusso http://twitpic.com/67swx - i tried but i didnt get through,5,- i tried but i didnt get through
1753347540,happiness,"@amanga46    WOW!  That is so awesome, Andre!   It will be great, I know!  Can't wait.   And you dad's aren't so bad either!",0,wow that is so awesome andre it will be great i know can't wait and you dad's aren't so bad either
1752353646,happiness,"@daftlikejack it seems totally awesome to me! you know, two real reasons for celebrating.",0,it seems totally awesome to me you know two real reasons for celebrating
1696217961,happiness,Feeling really good about my performance on the AP Government &amp; Politics exam this morning.  Going to lunch with Krista.,0,feeling really good about my performance on the ap government &amp politics exam this morning going to lunch with krista
1694529882,hate,; why is the font so huge?! small fonts rock socks,1,why is the font so huge small fonts rock socks
1695029695,neutral,i have never seen Wall-E. i am confused because i had no idea what you guys were talking about... hehe!  now i do though!,3,i have never seen wall-e i am confused because i had no idea what you guys were talking about hehe now i do though
1753117018,love,happy momies day!,2,happy momies day
1696175895,sadness,@jordanknight are you TINK'N the people on the street in NY waiting 4 friday are crazy? Brooke,5,are you tink'n the people on the street in ny waiting 4 friday are crazy brooke
1960760738,sadness,@alwaysmuah Hey Ruthie girl... u send me all these lovely twitts but never respond!  I'm hurt... how's Mikey and Dion?,5,hey ruthie girl u send me all these lovely twitts but never respond i'm hurt how's mikey and dion
1957316683,sadness,Homework. ew fml. Should I pull an all nighter? I think I'm gonna have to again,5,homework ew fml should i pull an all nighter i think i'm gonna have to again
1960425218,sadness,"@johannabee Oh, no.    I'll think good thoughts.",5,oh no i'll think good thoughts
1964088902,sadness,back to Salvador. Wish I was in Sao Paulo to see the second concert,5,back to salvador wish i was in sao paulo to see the second concert
1960124319,neutral,@iamepiclyamazin but....why?!,3,but why
1965328537,sadness,Smackdown is a lot more boring without Maria.,5,smackdown is a lot more boring without maria
1962562265,surprise,where are britney g. and allan allan?  they are my favs and i think they are out of town?,6,where are britney g and allan allan they are my favs and i think they are out of town
1752505149,love,Gave my dog a bath &amp; and then jumped in the mud - gotta love it!,2,gave my dog a bath &amp and then jumped in the mud - gotta love it
1957605896,sadness,"I took my yearbook photo earlier at school, and I don't think that it will turn out great",5,i took my yearbook photo earlier at school and i don't think that it will turn out great
1751642129,happiness,"i have twitter, sooo i'm pretty damn cool now",0,i have twitter sooo i'm pretty damn cool now
1958128385,love,@pleasurep Just read that message about u being at Stephanie's in Greensboro.....love it! I miss my home!,2,just read that message about u being at stephanie's in greensboro love it i miss my home
1966175199,neutral,@AndyR3w wish i was rollin with ya,3,wish i was rollin with ya
1751036164,happiness,whats going on tonight?!?!?! lets partyyyyy!,0,whats going on tonight lets partyyyyy
1964779519,sadness,"Praying for pressure on brain 2 subside, for brain seizures 2 stop &amp; for tumors 2 go - Dan is comfortable but still has niggling cough",5,praying for pressure on brain 2 subside for brain seizures 2 stop &amp for tumors 2 go - dan is comfortable but still has niggling cough
1957075457,sadness,It has come to my attention from a 16yo friend that I've recently gained a TON of weight. He didn't know it was me.,5,it has come to my attention from a 16yo friend that i've recently gained a ton of weight he didn't know it was me
1957121753,sadness,@Tiff_Tiff_Marie  I think I do it too much....,5,i think i do it too much
1961256717,sadness,"Screw it goin back to bed,,ill just go tomorrow ,,,,,kinda sad",5,screw it goin back to bed ill just go tomorrow kinda sad
1753418920,happiness,@LadyLogan Thats awesome!!  Good idea!!,0,thats awesome good idea
1751573613,neutral,@MSMyPhone I need a code,3,i need a code
1957314023,surprise,aw got orthodontist today,6,aw got orthodontist today
1694147290,neutral,eating hawain pizza for breakfast  its a bit cold,3,eating hawain pizza for breakfast its a bit cold
1962412787,sadness,"@dan87 where have you been, child? i miss you, we haven't msned in days!",5,where have you been child i miss you we haven't msned in days
1966213715,hate,"@annettestarbuck heck yea that beats traffic!  Im on the stinkin toll road (paying to sit in traffic, nice) no milkshakes out here",1,heck yea that beats traffic im on the stinkin toll road paying to sit in traffic nice no milkshakes out here
1696042785,relief,@allysont haha. the pic wrong. haha. now the one is then correct.,4,haha the pic wrong haha now the one is then correct
1962201693,neutral,@iNetters thank you,3,thank you
1966089917,sadness,stopped at the store to pick up some items and debit card is missing,5,stopped at the store to pick up some items and debit card is missing
1966038227,sadness,I dont believe in my eyes or should I say on my browser? OMG OMG OMG,5,i dont believe in my eyes or should i say on my browser omg omg omg
